0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,20920502092050208
0,1937984496124031
0,18050541516245489
0,2364864864864865
0,25396825396825395
0,29940119760479045
0,311614730878187
0,2956989247311828
0,3069053708439898
0,2926829268292683
0,2803738317757009
0,2914798206278027
0,36637931034482757
0,3941908713692946
0,4
0,42471042471042475
0,4291044776119403
0,4693140794223827
0,48951048951048953
0,4915254237288135
0,4942339373970346
0,4807692307692308
0,514820592823713
0,5015197568389058
0,5185185185185185
0,5057803468208093
0,5218617771509169
0,5096418732782368
0,49798115746971733
0,5
0,5025773195876289
0,4924242424242424
0,49504950495049505
0,4975728155339806
0,4880952380952381
0,49065420560747663
0,5045871559633028
0,4954954954954955
0,48672566371681414
0,47826086956521735
0,4925053533190578
0,4957805907172996
0,498960498960499
0,49180327868852464
0,4949494949494949
0,49800796812749004
0,4911591355599214
0,4941860465116279
0,5066921606118547
0,5094339622641509
0,49335863377609107
0,4961832061068702
0,508637236084453
0,5115830115830116
0,5339805825242718
0,546875
0,5697445972495089
0,5830039525691699
0,5964214711729622
0,58
0,5905905905905906
0,591182364729459
0,6018054162487462
0,5923694779116466
0,5829145728643216
0,5734406438631791
0,5740181268882175
0,5846774193548387
0,5751765893037336
0,595959595959596
0,6237424547283702
0,6112224448897796
0,5888223552894212
0,5765407554671969
0,5841584158415841
0,571992110453649
0,5599214145383103
0,5283757338551859
0,50682261208577
0,5242718446601942
0,5298651252408477
0,5449330783938815
0,5313092979127134
0,5367231638418078
0,5514018691588786
0,575139146567718
0,5524861878453038
0,56672760511883
0,5626134301270417
0,5495495495495496
0,5436720142602496
0,5379188712522046
0,5410122164048865
0,535405872193437
0,5384615384615384
0,5499153976311337
0,5276381909547738
0,538971807628524
0,5336617405582923
0,5284552845528455
0,5132317562149158
0,5142405063291139
0,5230288836846214
0,5315870570107858
0,5171102661596958
0,5105105105105104
0,5189028910303929
0,5197657393850659
0,5061460592913956
0,4928571428571429
0,48660084626234135
0,4944289693593315
0,515818431911967
0,5095108695652174
0,49664429530201337
0,5039787798408488
0,5176933158584535
0,5375647668393781
0,5377720870678617
0,5443037974683544
0,5565978736710444
0,5686032138442522
0,5742211362248014
0,5676328502415459
0,573134328358209
0,5726092089728453
0,5720957384705195
0,5715935334872979
0,6053683609366076
0,5875706214689265
0,587248322147651
0,6035437430786268
0,5975877192982456
0,5971769815418024
0,5967741935483871
0,6123535676251332
0,6223628691983122
0,6217345872518286
0,6211180124223602
0,6
0,5948144382308084
0,6048387096774194
0,6146926536731634
0,6293359762140733
0,6093366093366094
0,5994152046783625
0,5993233446109232
0,5944391179290508
0,6181645268663813
0,6273584905660377
0,6326148078725398
0,6378026070763501
0,6290471785383903
0,6387867647058824
0,6392694063926941
0,6352087114337568
0,6402164111812444
0,6317204301075269
0,6544968833481746
0,6592920353982301
0,6610841780520054
0,6628621597892889
0,6558810668998688
0,6533101045296167
0,6594360086767895
0,6611927398444253
0,6586310804993543
0,6560891938250429
0,6706535668517728
0,6851063829787234
0,7012324691882702
0,7130730050933786
0,6994489190334888
0,7027942421676545
0,7061310782241015
0,7052364864864865
0,6874736398144242
0,6655433866891323
0,6647034076567101
0,6722689075630253
0,6520824568784181
0,6529064869418703
0,641079713201181
0,6545608108108109
0,6638477801268499
0,6604572396274344
0,6570580754557015
0,6578947368421052
0,6289842753931152
0,6340425531914894
0,6279367791542076
0,6217838765008576
0,6198880757640981
0,6222990492653414
0,616052060737527
0,6097560975609756
0,6121556624398776
0,6145741878841089
0,625826355222565
0,6327433628318584
0,6366874443455031
0,6227598566308243
0,6131650135256989
0,5943738656987296
0,6027397260273972
0,6066176470588236
0,6151711378353376
0,6191806331471137
0,5998125585754452
0,6037735849056604
0,5943889681407513
0,5896452540747843
0,5993233446109232
0,5896686159844055
0,5847665847665847
0,5748265609514371
0,5797101449275363
0,5897177419354839
0,5744789018810371
0,5743589743589744
0,5693581780538302
0,5642633228840125
0,5643459915611815
0,56975505857295
0,575268817204301
0,5754614549402822
0,581140350877193
0,5758582502768549
0,5648769574944071
0,5536723163841808
0,5356125356125356
0,5172413793103449
0,5101449275362319
0,5087719298245614
0,5073746312684366
0,49404761904761907
0,5045045045045045
0,5151515151515151
0,5259938837920489
0,5185185185185185
0,5233644859813085
0,5094339622641509
0,5206349206349207
0,5
0,47896440129449835
0,49673202614379086
0,49504950495049505
0,5
0,5050505050505051
0,5034013605442177
0,5078929306794784
0,5124653739612188
0,5101327742837176
0,5077574047954866
0,5195729537366548
0,5028735632183908
0,485859318346628
0,4904831625183016
0,48041389504804144
0,49253731343283585
0,4815650865312265
0,4779969650986343
0,4667176740627391
0,47067901234567905
0,4669260700389105
0,4552590266875981
0,4433887569279493
0,43929712460063897
0,4593070104754231
0,4390243902439025
0,4422604422604423
0,4455445544554455
0,44056525353283454
0,43551088777219427
0,43881856540084385
0,4591836734693878
0,4455869751499571
0,4404145077720207
0,44386422976501305
0,4473684210526315
0,450530035335689
0,4626334519572953
0,47491039426523296
0,4693140794223827
0,45454545454545453
0,4578754578754579
0,44280442804428044
0,44609665427509293
0,4307116104868914
0,43396226415094336
0,43643263757115747
0,42938931297709926
0,4414587332053743
0,44401544401544396
0,4368932038834952
0,439453125
0,44204322200392926
0,4644268774703557
0,43737574552683894
0,44
0,44044044044044045
0,4408817635270541
0,44132397191574724
0,4518072289156626
0,46231155778894467
0,43259557344064387
0,4531722054380665
0,4435483870967742
0,45408678102926336
0,45454545454545453
0,45271629778672035
0,4408817635270541
0,43912175648702595
0,4274353876739563
0,40594059405940597
0,4339250493096647
0,44204322200392926
0,4305283757338552
0,42884990253411304
0,4368932038834952
0,45279383429672443
0,46845124282982786
0,4648956356736243
0,4708097928436911
0,4766355140186916
0,48237476808905383
0,4788213627992633
0,46617915904936014
0,43557168784029043
0,44144144144144143
0,43672014260249553
0,4409171075837742
0,4363001745200698
0,4404145077720207
0,4444444444444444
0,4230118443316413
0,4271356783919598
0,4228855721393035
0,41871921182266003
0,42276422764227645
0,4250200481154771
0,4272151898734177
0,4215456674473068
0,41602465331278893
0,4258555133079848
0,4279279279279279
0,4447739065974796
0,43923865300146414
0,44107013738250184
0,44285714285714284
0,45133991537376583
0,45264623955431754
0,4401650618982118
0,44157608695652173
0,4496644295302013
0,4641909814323607
0,471821756225426
0,4468911917098446
0,44174135723431496
0,44303797468354433
0,4627892432770482
0,4758961681087763
0,49480757483200977
0,5132850241545894
0,5134328358208955
0,525383707201889
0,5253940455341506
0,5311778290993071
0,5311250713877784
0,5367231638418078
0,5313199105145414
0,5260243632336655
0,5317982456140351
0,5483170466883822
0,5591397849462365
0,5537806176783813
0,5537974683544303
0,5590386624869383
0,5693581780538302
0,5641025641025641
0,5592272496187087
0,5544354838709677
0,559720139930035
0,5550049554013875
0,5503685503685504
0,5458089668615985
0,5509908168197196
0,5704697986577181
0,5753685211602472
0,5660377358490566
0,5623242736644799
0,5819366852886406
0,5874190564292322
0,5928308823529411
0,5981735159817352
0,6079854809437387
0,6086564472497746
0,6048387096774194
0,6144256455921638
0,6017699115044248
0,6081974438078449
0,6540825285338016
0,6864888500218628
0,6837979094076655
0,6898047722342734
0,682800345721694
0,6758501937150236
0,6818181818181818
0,6877402819307988
0,6936170212765957
0,6884827879303017
0,700339558573854
0,7036880033912675
0,7027942421676545
0,6976744186046512
0,6967905405405406
0,7043441585828764
0,7160909856781803
0,72780816154817
0,7268907563025211
0,719394194362642
0,7160909856781803
0,6959088991986504
0,6798986486486487
0,693446088794926
0,6900931414055885
0,6909707503179313
0,6833616298811545
0,6799830004249894
0,6893617021276596
0,6877402819307988
0,7032590051457976
0,7188979767541972
0,7130509939498704
0,7114967462039046
0,701219512195122
0,6996064713598601
0,7023705004389815
0,7051564565888057
0,6946902654867256
0,6945681211041852
0,6899641577060932
0,6943192064923354
0,6941923774954628
0,6894977168949772
0,6893382352941176
0,6891766882516188
0,6843575418994413
0,6888472352389878
0,6981132075471699
0,7037565382786495
0,6855225311601151
0,6766553890768487
0,682261208576998
0,6732186732186732
0,6739345887016849
0,6746626686656672
0,6754032258064516
0,655821047280122
0,6666666666666667
0,6677018633540373
0,6008359456635318
0,5537974683544303
0,5537806176783813
0,5376344086021506
0,5483170466883822
0,5482456140350876
0,5481727574750831
0,5536912751677853
0,5480225988700566
0,5470085470085471
0,5287356321839081
0,5449275362318841
0,5614035087719298
0,5663716814159292
0,5595238095238095
0,5345345345345346
0,5333333333333333
0,5321100917431192
0,5246913580246914
0,5233644859813085
0,5283018867924528
0,5333333333333333
0,5384615384615384
0,511326860841424
0,5032679738562091
0,4884488448844884
0,4933333333333333
0,5117845117845118
0,49659863945578236
0,5010295126973233
0,4778393351800554
0,46121593291404617
0,46544428772919605
0,4555160142348754
0,4669540229885058
0,47135605511240025
0,4685212298682284
0,4434589800443459
