0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,20920502092050208
0,1937984496124031
0,18050541516245489
0,2364864864864865
0,2222222222222222
0,29940119760479045
0,311614730878187
0,2956989247311828
0,3069053708439898
0,2926829268292683
0,2803738317757009
0,2914798206278027
0,36637931034482757
0,3941908713692946
0,4
0,42471042471042475
0,4291044776119403
0,4693140794223827
0,48951048951048953
0,4915254237288135
0,4942339373970346
0,4807692307692308
0,514820592823713
0,5015197568389058
0,5185185185185185
0,5057803468208093
0,5218617771509169
0,5096418732782368
0,49798115746971733
0,5
0,5025773195876289
0,4924242424242424
0,49504950495049505
0,4975728155339806
0,4880952380952381
0,49065420560747663
0,5045871559633028
0,4954954954954955
0,48672566371681414
0,47826086956521735
0,4925053533190578
0,4957805907172996
0,498960498960499
0,49180327868852464
0,4949494949494949
0,49800796812749004
0,4911591355599214
0,4941860465116279
0,5066921606118547
0,5094339622641509
0,49335863377609107
0,4961832061068702
0,508637236084453
0,5115830115830116
0,5339805825242718
0,546875
0,5697445972495089
0,5830039525691699
0,5964214711729622
0,58
0,5905905905905906
0,591182364729459
0,6018054162487462
0,5923694779116466
0,592964824120603
0,5734406438631791
0,5740181268882175
0,5846774193548387
0,5751765893037336
0,595959595959596
0,6237424547283702
0,6112224448897796
0,5888223552894212
0,5765407554671969
0,5841584158415841
0,571992110453649
0,5599214145383103
0,5283757338551859
0,50682261208577
0,5242718446601942
0,5298651252408477
0,5449330783938815
0,5313092979127134
0,5367231638418078
0,5514018691588786
0,575139146567718
0,5524861878453038
0,56672760511883
0,5626134301270417
0,5495495495495496
0,5436720142602496
0,5379188712522046
0,5410122164048865
0,535405872193437
0,5384615384615384
0,5499153976311337
0,5276381909547738
0,538971807628524
0,5336617405582923
0,5284552845528455
0,5132317562149158
0,5142405063291139
0,5230288836846214
0,5315870570107858
0,5171102661596958
0,5105105105105104
0,5189028910303929
0,5197657393850659
0,5061460592913956
0,4928571428571429
0,48660084626234135
0,4944289693593315
0,5089408528198074
0,5027173913043478
0,4899328859060402
0,5039787798408488
0,5242463958060288
0,5440414507772021
0,5377720870678617
0,5379746835443038
0,5565978736710444
0,5747836835599506
0,5803298717165547
0,5736714975845411
0,573134328358209
0,5726092089728453
0,5720957384705195
0,5773672055427251
0,6110793832095945
0,5932203389830508
0,587248322147651
0,6035437430786268
0,5975877192982456
0,6026058631921823
0,6021505376344086
0,6123535676251332
0,6223628691983122
0,6217345872518286
0,6211180124223602
0,6051282051282051
0,5998983223182511
0,6048387096774194
0,6146926536731634
0,6293359762140733
0,6093366093366094
0,6042884990253411
0,6041565973900435
0,5992329817833174
0,6229196386115073
0,6320754716981132
0,6373008434864105
0,6424581005586593
0,6290471785383903
0,6433823529411764
0,6438356164383562
0,6397459165154264
0,6447249774571686
0,6362007168458781
0,6544968833481746
0,6592920353982301
0,6610841780520054
0,6628621597892889
0,6558810668998688
0,6533101045296167
0,6594360086767895
0,665514261019879
0,6629358588032717
0,6560891938250429
0,6706535668517728
0,6851063829787234
0,7054823629409265
0,7173174872665534
0,7036880033912675
0,7070279424216765
0,7061310782241015
0,7010135135135136
0,6790383804301983
0,6655433866891323
0,6647034076567101
0,676470588235294
0,6520824568784181
0,6444818871103623
0,6368620835090679
0,6503378378378378
0,6638477801268499
0,6604572396274344
0,6570580754557015
0,6536502546689303
0,6247343816404589
0,6297872340425532
0,6279367791542076
0,6174957118353345
0,6155832974601808
0,6136560069144339
0,6073752711496746
0,6054006968641115
0,6077831219938785
0,6101843722563652
0,6214191273688849
0,6238938053097345
0,6233303650934996
0,6137992831541219
0,6041478809738503
0,5852994555353902
0,593607305936073
0,5928308823529411
0,6012950971322849
0,6052141527001862
0,5857544517338332
0,589622641509434
0,5801236329053733
0,5752636625119847
0,5896568390526825
0,5750487329434698
0,5700245700245701
0,5599603567888999
0,5647176411794103
0,5745967741935484
0,5643111337061515
0,5641025641025641
0,5590062111801243
0,5538140020898642
0,5537974683544303
0,5591054313099041
0,564516129032258
0,5591748099891423
0,5646929824561404
0,5647840531561462
0,5536912751677853
0,5423728813559322
0,5185185185185185
0,5
0,49855072463768113
0,4970760233918129
0,5014749262536873
0,4880952380952381
0,4984984984984985
0,49696969696969695
0,5137614678899083
0,5061728395061729
0,5109034267912773
0,5031446540880503
0,5079365079365079
0,4871794871794872
0,46601941747572817
0,48366013071895425
0,4884488448844884
0,4933333333333333
0,4983164983164983
0,5102040816326531
0,5147563486616334
0,5332409972299169
0,5310971348707197
0,5359661495063469
0,5480427046263345
0,5387931034482759
0,5293691080493111
0,534407027818448
0,524759793052476
0,5298507462686567
0,5267118133935289
0,5235204855842186
0,5126243305279266
0,5246913580246914
0,5214007782101168
0,5102040816326531
0,49881235154394293
0,4952076677316294
0,5157131345688961
0,4959349593495935
0,4995904995904996
0,5033003300330032
0,4987531172069825
0,4941373534338358
0,4978902953586498
0,5187074829931972
0,5055698371893745
0,5008635578583766
0,504786771105309
0,5087719298245614
0,5123674911660777
0,5249110320284698
0,5197132616487455
0,5144404332129964
0,5
0,5036630036630036
0,488929889298893
0,49256505576208176
0,47752808988764045
0,48113207547169806
0,49335863377609107
0,4866412213740458
0,4990403071017275
0,5115830115830116
0,5048543689320388
0,5078125
0,5108055009823183
0,5335968379446641
0,5069582504970179
0,51
0,5105105105105104
0,5110220440881764
0,5115346038114343
0,5220883534136547
0,5326633165829145
0,5030181086519114
0,513595166163142
0,5040322580645161
0,5348133198789102
0,5151515151515151
0,5130784708249496
0,49098196392785576
0,48902195608782434
0,46719681908548705
0,4455445544554455
0,4635108481262328
0,4616895874263261
0,45009784735812136
0,44834307992202727
0,46601941747572817
0,48169556840077066
0,49713193116634796
0,5028462998102468
0,5084745762711864
0,5140186915887851
0,5194805194805194
0,5156537753222836
0,5027422303473492
0,47186932849364793
0,4774774774774775
0,47237076648841353
0,49382716049382713
0,48865619546247824
0,4922279792746114
0,5042735042735043
0,4822335025380711
0,48576214405360135
0,4892205638474295
0,4844006568144499
0,4878048780487805
0,4891740176423416
0,49050632911392406
0,4996096799375488
0,4930662557781202
0,5019011406844106
0,503003003003003
0,5263157894736842
0,5197657393850659
0,5278380332610267
0,5285714285714286
0,5359661495063469
0,5431754874651811
0,5295735900962861
0,5230978260869565
0,5302013422818792
0,5437665782493369
0,5504587155963303
0,5246113989637305
0,5249679897567221
0,5379746835443038
0,5565978736710444
0,5686032138442522
0,5986560781918143
0,6159420289855073
0,6149253731343283
0,6316410861865407
0,6479859894921192
0,6581986143187067
0,6567675613934895
0,6610169491525424
0,6599552572706936
0,6533776301218162
0,6578947368421052
0,6623235613463626
0,6720430107526881
0,6656017039403621
0,6645569620253164
0,6739811912225706
0,6884057971014492
0,6820512820512821
0,6761565836298933
0,6754032258064516
0,6746626686656672
0,6739345887016849
0,6683046683046683
0,6627680311890838
0,6766553890768487
0,6999041227229147
0,7085116500237756
0,7028301886792453
0,6982193064667291
0,7169459962756053
0,7215541165587419
0,7306985294117647
0,7351598173515982
0,7441016333938294
0,7484220018034264
0,7437275985663082
0,7569011576135352
0,7477876106194691
0,7492287351256061
0,7857769973661105
0,8176650634018364
0,8188153310104529
0,8286334056399133
0,8254105445116681
0,8179078777442962
0,8190394511149229
0,8201623237932507
0,825531914893617
0,8287292817679558
0,8361629881154499
0,8393387028401864
0,842506350550381
0,8456659619450317
0,8530405405405405
0,8646140868831717
0,8761583824768323
0,8834665544804375
0,8781512605042017
0,8750525872949095
0,8803706823925863
0,8519611978068325
0,8403716216216215
0,854122621564482
0,8467400508044031
0,8350996184824078
0,8276740237691002
0,8287292817679558
0,8382978723404256
0,8329773601025202
0,853344768439108
0,8695652173913043
0,8815903197925671
0,8806941431670281
0,8710801393728222
0,874508089199825
0,8691834942932396
0,8682238871749669
0,8628318584070797
0,8637577916295637
0,8557347670250897
0,8611361587015328
0,8529945553539021
0,8493150684931507
0,8501838235294117
0,8464384828862165
0,8379888268156425
0,8481724461105905
0,8537735849056604
0,860675225867808
0,8437200383509109
0,8409859835669405
0,8430799220272905
0,8304668304668303
0,8325074331020813
0,8295852073963019
0,8266129032258065
0,8032536858159633
0,8153846153846154
0,8229813664596273
0,768025078369906
0,7225738396624473
0,7188498402555911
0,6989247311827957
0,7057546145494028
0,7017543859649122
0,70874861572536
0,7158836689038032
0,7175141242937854
0,7008547008547009
0,6839080459770115
0,7014492753623189
0,7076023391812866
0,7079646017699115
0,6904761904761905
0,6606606606606606
0,6606060606060605
0,6605504587155964
0,654320987654321
0,6479750778816199
0,6415094339622641
0,6476190476190476
0,6474358974358974
0,6213592233009709
0,6143790849673203
0,6006600660066007
0,6
0,6060606060606061
0,5918367346938775
0,5971173644474949
0,5678670360110804
0,5520614954577219
0,543018335684062
0,5409252669039146
0,55316091954023
0,5511240029006526
0,5490483162518301
0,524759793052476
