0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,20920502092050208
0,1937984496124031
0,18050541516245489
0,2364864864864865
0,2222222222222222
0,29940119760479045
0,311614730878187
0,2956989247311828
0,3069053708439898
0,2926829268292683
0,2803738317757009
0,2914798206278027
0,36637931034482757
0,3941908713692946
0,4
0,42471042471042475
0,4291044776119403
0,48736462093862815
0,48951048951048953
0,4915254237288135
0,4942339373970346
0,4807692307692308
0,514820592823713
0,5015197568389058
0,5185185185185185
0,5057803468208093
0,5218617771509169
0,5096418732782368
0,49798115746971733
0,5
0,5025773195876289
0,4924242424242424
0,49504950495049505
0,4975728155339806
0,4880952380952381
0,49065420560747663
0,5045871559633028
0,4954954954954955
0,48672566371681414
0,47826086956521735
0,4925053533190578
0,4957805907172996
0,498960498960499
0,49180327868852464
0,4949494949494949
0,49800796812749004
0,4911591355599214
0,4941860465116279
0,5066921606118547
0,5094339622641509
0,49335863377609107
0,4961832061068702
0,508637236084453
0,5115830115830116
0,5339805825242718
0,546875
0,5697445972495089
0,5830039525691699
0,5964214711729622
0,58
0,5905905905905906
0,591182364729459
0,6018054162487462
0,5923694779116466
0,592964824120603
0,5734406438631791
0,5740181268882175
0,594758064516129
0,5852674066599395
0,6060606060606061
0,6338028169014085
0,6212424849699398
0,5988023952095809
0,5864811133200796
0,594059405940594
0,591715976331361
0,5795677799607072
0,538160469667319
0,5263157894736842
0,5436893203883495
0,5491329479768786
0,5640535372848948
0,5502846299810247
0,5555555555555556
0,5794392523364487
0,6029684601113172
0,5801104972375691
0,5941499085923218
0,58983666061706
0,5855855855855856
0,5793226381461676
0,5731922398589064
0,5759162303664921
0,5699481865284974
0,5726495726495726
0,583756345177665
0,5611390284757118
0,572139303482587
0,5665024630541872
0,5609756097560975
0,545308740978348
0,545886075949367
0,5542544886807182
0,5624036979969184
0,5475285171102662
0,5405405405405406
0,5559673832468496
0,5563689604685212
0,5422993492407809
0,5285714285714286
0,5218617771509169
0,5292479108635098
0,5502063273727648
0,5434782608695652
0,5302013422818792
0,5437665782493369
0,5570117955439057
0,5764248704663213
0,5697823303457106
0,5759493670886076
0,594121325828643
0,6056860321384425
0,6108735491753208
0,6038647342995169
0,6029850746268657
0,602125147579693
0,6071220081727963
0,6062355658198615
0,6396344945745288
0,6214689265536724
0,6208053691275168
0,636766334440753
0,6359649122807017
0,6351791530944626
0,6344086021505376
0,6389776357827476
0,6487341772151899
0,6530825496342737
0,6521739130434783
0,6358974358974359
0,630401626842908
0,6401209677419355
0,6496751624187905
0,6640237859266601
0,6437346437346437
0,6335282651072125
0,6283228612856452
0,6232023010546501
0,6514503090822634
0,6556603773584906
0,6607310215557638
0,6657355679702048
0,6521739130434783
0,6663602941176471
0,6666666666666667
0,662431941923775
0,6672678088367899
0,6586021505376344
0,6767586821015138
0,6858407079646017
0,6875275451740855
0,6935908691834943
0,6908613904678619
0,6881533101045296
0,6984815618221258
0,700086430423509
0,6930693069306931
0,6989708404802744
0,7219137120888509
0,7361702127659574
0,7522311942201445
0,7640067911714771
0,7503179313268334
0,7535986452159188
0,7526427061310782
0,7474662162162162
0,7296499367355546
0,7118786857624263
0,715187210769878
0,7268907563025211
0,7025662599915861
0,6992417860151643
0,6874736398144242
0,7010135135135136
0,718816067653277
0,7154953429297206
0,7079270877490462
0,7045840407470289
0,6757331066723332
0,6808510638297872
0,6706535668517728
0,6646655231560892
0,6586310804993543
0,6611927398444253
0,6550976138828634
0,6533101045296167
0,6515085264538697
0,6496927129060579
0,6654914059056853
0,668141592920354
0,672306322350846
0,6586021505376344
0,6447249774571686
0,6306715063520871
0,634703196347032
0,6387867647058824
0,6521739130434783
0,6564245810055866
0,6326148078725398
0,6367924528301887
0,6276747503566333
0,6232023010546501
0,6428226196230064
0,6286549707602339
0,624078624078624
0,6194251734390486
0,624687656171914
0,6350806451612903
0,6253177427554651
0,6205128205128205
0,6159420289855073
0,6060606060606061
0,6012658227848101
0,6070287539936102
0,6075268817204301
0,6080347448425625
0,6140350877192983
0,5980066445182725
0,5760626398210291
0,5649717514124294
0,5470085470085471
0,5287356321839081
0,5217391304347827
0,5204678362573099
0,5250737463126843
0,511904761904762
0,5225225225225225
0,5272727272727272
0,5382262996941896
0,5246913580246914
0,5295950155763239
0,5220125786163522
0,5333333333333333
0,5128205128205128
0,48543689320388345
0,5032679738562091
0,5082508250825082
0,5133333333333333
0,5185185185185185
0,5238095238095238
0,5353466026080989
0,5470914127423823
0,5450733752620545
0,5500705218617772
0,5622775800711743
0,55316091954023
0,5511240029006526
0,5563689604685212
0,5395417590539542
0,5522388059701493
0,5417607223476297
0,5386949924127465
0,5355776587605203
0,5401234567901234
0,5369649805447471
0,5259026687598116
0,5146476642913698
0,5111821086261981
0,5318291700241741
0,5121951219512195
0,5159705159705159
0,5198019801980198
0,515378221113882
0,5192629815745394
0,5316455696202532
0,5442176870748299
0,5398457583547558
0,535405872193437
0,5395996518711923
0,543859649122807
0,5477031802120141
0,5604982206405694
0,564516129032258
0,5595667870036101
0,5454545454545455
0,5494505494505495
0,5350553505535056
0,5390334572490706
0,5243445692883896
0,5283018867924528
0,5502846299810247
0,5438931297709924
0,5566218809980806
0,5694980694980695
0,5631067961165048
0,56640625
0,5697445972495089
0,592885375494071
0,5666003976143141
0,5700000000000001
0,5805805805805806
0,5811623246492986
0,5817452357071213
0,5923694779116466
0,6030150753768844
0,5734406438631791
0,5840886203423967
0,5745967741935484
0,6054490413723511
0,595959595959596
0,5935613682092555
0,5711422845691383
0,5688622754491018
0,5467196819085487
0,5247524752475248
0,5424063116370809
0,5402750491159135
0,538160469667319
0,5360623781676412
0,5533980582524272
0,5684007707129094
0,5831739961759081
0,5882352941176471
0,5932203389830508
0,6074766355140186
0,6215213358070502
0,6169429097605894
0,6124314442413163
0,58983666061706
0,6036036036036035
0,5971479500891266
0,6172839506172839
0,6020942408376962
0,5958549222797928
0,5982905982905984
0,5752961082910322
0,5695142378559465
0,572139303482587
0,5747126436781609
0,5772357723577236
0,5854049719326383
0,6012658227848101
0,7103825136612022
0,7087827426810477
0,7376425855513308
0,7357357357357357
0,7561156412157153
0,7613469985358712
0,7953723788864787
0,7928571428571429
0,7898448519040903
0,7938718662952646
0,7840440165061899
0,78125
0,785234899328859
0,7957559681697612
0,8060288335517694
0,7772020725388601
0,7874519846350834
0,8417721518987342
0,8630393996247656
0,8714462299134733
0,9224190592547343
0,9480676328502415
0,9611940298507463
1,0153482880755607
1,0391126678342089
1,0450346420323327
1,0394060536836094
1,0621468926553672
1,1241610738255035
1,1572535991140642
1,162280701754386
1,1943539630836049
1,2043010752688172
1,2087326943556975
1,2236286919831225
1,2277951933124347
1,2629399585921326
1,2769230769230768
1,28622267412303
1,2852822580645162
1,2843578210894553
1,3181367690782952
1,3316953316953317
1,3304093567251463
1,3823102948284194
1,3950143815915628
1,388492629576795
1,3773584905660377
1,4058106841611997
1,4245810055865922
1,4477335800185014
1,4751838235294117
1,4703196347031964
1,4791288566243195
1,478809738503156
1,5008960573476702
1,5672306322350844
1,584070796460177
1,5777875716174525
1,6154521510096578
1,60034980323568
1,607142857142857
1,6008676789587852
1,5946413137424373
1,5927679724494186
1,6080617495711835
1,5976078598889363
1,6085106382978724
1,6149596260093497
1,6213921901528014
1,6235693090292498
1,6426756985605417
1,6617336152219873
1,6680743243243243
1,6743989877688739
1,6891322662173545
1,720656289440471
1,7100840336134453
1,6954143878838872
1,6975568660488625
1,653310839308309
1,6342905405405406
1,6363636363636365
1,61727349703641
1,5981348028825775
1,5916808149405774
1,5894602634934127
1,5914893617021277
1,5548910721913711
1,5480274442538593
1,5798536375376668
1,598962834917891
1,6008676789587852
1,5810104529616724
1,5741145605596851
1,575943810359965
1,5689731159100926
1,5442477876106193
1,5316117542297418
1,5232974910394266
1,532912533814247
1,515426497277677
1,5114155251141552
1,5027573529411764
1,461609620721554
1,457169459962756
1,4761012183692597
1,4811320754716981
1,4645744174988113
1,466922339405561
1,445142580956984
1,4278752436647173
1,425061425061425
1,4469772051536176
1,4592703648175913
1,4415322580645162
1,3523131672597866
1,3333333333333335
1,3457556935817805
1,2852664576802508
1,2236286919831225
1,2087326943556975
1,1935483870967742
1,2052117263843647
1,200657894736842
1,1794019933554818
1,180089485458613
1,175141242937853
1,1566951566951567
1,1551724137931034
1,182608695652174
1,1754385964912282
1,1563421828908553
1,1428571428571428
1,1171171171171173
1,121212121212121
1,0764525993883791
1,037037037037037
1,046728971962617
1,050314465408805
1,0603174603174603
1,064102564102564
1,0420711974110033
1,0130718954248366
1,0033003300330035
1,0066666666666666
1,0235690235690236
1,0
0,9814687714481811
0,948753462603878
0,9084556254367574
0,8533145275035261
0,8469750889679715
0,8620689655172413
0,8556925308194343
0,8418740849194729
0,7982261640798226
0,7985074626865672
0,8126410835214447
