0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,20920502092050208
0,1937984496124031
0,18050541516245489
0,2364864864864865
0,2222222222222222
0,29940119760479045
0,311614730878187
0,2956989247311828
0,3069053708439898
0,2926829268292683
0,2803738317757009
0,2914798206278027
0,36637931034482757
0,3941908713692946
0,4
0,42471042471042475
0,4291044776119403
0,48736462093862815
0,48951048951048953
0,4915254237288135
0,47863247863247865
0,4827586206896552
0,5391304347826087
0,543859649122807
0,584070796460177
0,5892857142857143
0,6306306306306306
0,6363636363636364
0,6422018348623854
0,6296296296296297
0,633147113594041
0,6367041198501873
0,6591337099811676
0,6439393939393939
0,6476190476190476
0,6130268199233717
0,6358381502890174
0,6395348837209303
0,6237816764132553
0,6274509803921569
0,6719367588932806
0,6772908366533864
0,6224899598393574
0,5870445344129555
0,5918367346938775
0,5761316872427984
0,5601659751037344
0,502092050209205
0,5274261603375527
0,5319148936170213
0,511727078891258
0,5128205128205128
0,47109207708779444
0,4721030042918455
0,4731182795698925
0,4956896551724138
0,49676025917926564
0,5194805194805194
0,5422993492407809
0,5217391304347827
0,5411255411255411
0,5387931034482759
0,5364806866952789
0,5341880341880342
0,5319148936170213
0,5296610169491525
0,5063291139240507
0,5462184873949579
0,5439330543933054
0,5833333333333334
0,5942622950819672
0,564516129032258
0,5753968253968255
0,5859375
0,5961538461538461
0,6060606060606061
0,5970149253731344
0,5698529411764706
0,5253623188405797
0,5535714285714285
0,5799648506151142
0,6055363321799307
0,6132879045996593
0,6208053691275168
0,6611570247933884
0,6840390879478827
0,6420545746388443
0,6487341772151899
0,62402496099844
0,6307692307692307
0,6060606060606061
0,5970149253731344
0,6029411764705882
0,5942028985507246
0,6
0,6197183098591549
0,5972222222222222
0,589041095890411
0,5945945945945946
0,5599999999999999
0,5270092226613966
0,546875
0,5534105534105535
0,5597964376590331
0,5283018867924528
0,5099502487562189
0,5412054120541205
0,559610705596107
0,565583634175692
0,5238095238095238
0,49469964664310956
0,48951048951048953
0,5190311418685121
0,502283105022831
0,4519774011299435
0,4586129753914989
0,5094130675526024
0,537280701754386
0,5428881650380022
0,5483870967741935
0,5963791267305644
0,6223628691983122
0,6269592476489028
0,6211180124223602
0,6153846153846154
0,5995934959349594
0,6243705941591138
0,6287425149700598
0,6824925816023739
0,676470588235294
0,7094266277939748
0,7225433526011561
0,7163323782234957
0,7102272727272727
0,7323943661971831
0,7541899441340782
0,7479224376731302
0,7417582417582417
0,7356948228882834
0,7387387387387387
0,7513416815742398
0,7726465364120781
0,7671957671957672
0,8056042031523643
0,808695652173913
0,7858376511226253
0,7461406518010292
0,7155025553662692
0,7529610829103215
0,7563025210084033
0,7280334728033473
0,7166666666666667
0,6887966804979253
0,71900826446281
0,7242798353909465
0,7295081967213114
0,7183673469387755
0,6991869918699187
0,680161943319838
0,7016129032258065
0,6774193548387096
0,6774193548387096
0,6774193548387096
0,6774193548387096
0,6774193548387096
0,6612903225806451
0,653225806451613
0,653225806451613
0,6935483870967741
0,717741935483871
0,7368421052631579
0,7398373983739838
0,7183673469387755
0,6885245901639345
0,6831275720164609
0,7024793388429752
0,7053941908713693
0,7000000000000001
0,6694560669456067
0,6890756302521008
0,6683587140439933
0,6729131175468483
0,6775300171526587
0,6735751295336788
0,7043478260869566
0,691768826619965
0,6878306878306878
0,7015985790408525
0,6618962432915921
0,6486486486486486
0,6448683015440508
0,6318681318681318
0,61865189289012
0,6238361266294228
0,6103286384976526
0,625
0,6303724928366762
0,6262042389210019
0,6122448979591837
0,5882352941176471
0,5736894164193868
0,5389221556886228
0,5337361530715006
0,5386178861788617
0,5538461538461538
0,5383022774327122
0,5538140020898642
0,569620253164557
0,5644302449414271
0,5483870967741935
0,5537459283387622
0,537280701754386
0,5758582502768549
0,5480984340044742
0,4971751412429379
0,502283105022831
0,5190311418685121
0,5244755244755245
0,5535924617196702
0,5595238095238095
0,5535499398315282
0,5474452554744526
0,5535055350553505
0,5597014925373134
0,5786163522012578
0,5597964376590331
0,5662805662805662
0,5598958333333334
0,5401844532279315
0,5466666666666666
0,5241935483870969
0,5284552845528455
0,5191256830601093
0,5096418732782368
0,5
0,4761904761904762
0,480225988700565
0,4700854700854701
0,5028735632183908
0,49275362318840576
0,4970760233918129
0,5014749262536873
0,4761904761904762
0,46546546546546547
0,46969696969696967
0,5045871559633028
0,4783950617283951
0,4828660436137072
0,4559748427672956
0,4444444444444444
0,4792332268370607
0,4983922829581993
0,48543689320388345
0,4723127035830619
0,4754098360655738
0,46204620462046203
0,4318936877076412
0,45150501672240806
0,4377104377104377
0,4576271186440678
0,46153846153846156
0,44827586206896547
0,4521739130434782
0,45614035087719296
0,4601769911504424
0,4642857142857143
0,43243243243243246
0,4363636363636364
0,44036697247706424
0,4074074074074074
0,409683426443203
0,41198501872659177
0,4331450094161958
0,45454545454545453
0,4761904761904762
0,45977011494252873
0,48169556840077066
0,46511627906976744
0,50682261208577
0,5294117647058824
0,4940711462450593
0,49800796812749004
0,5421686746987951
0,5465587044534412
0,5102040816326531
0,5349794238683128
0,5394190871369294
0,5230125523012552
0,5063291139240507
0,48936170212765956
0,5330490405117271
0,5341880341880342
0,556745182012848
0,6008583690987125
0,5806451612903226
0,581896551724138
0,6263498920086393
0,670995670995671
0,6073752711496746
0,6739130434782609
0,6926406926406926
0,6896551724137931
0,6652360515021459
0,6623931623931624
0,6595744680851063
0,614406779661017
0,6329113924050633
0,6302521008403361
0,6485355648535565
0,6458333333333334
0,6762295081967213
0,6451612903225806
0,5952380952380952
0,56640625
0,5576923076923077
0,587121212121212
0,5970149253731344
0,6066176470588236
0,6159420289855073
0,6607142857142857
0,6502636203866432
0,6747404844290658
0,6643952299829642
0,6711409395973155
0,7107438016528925
0,7328990228013029
0,6902086677367576
0,6487341772151899
0,6552262090483619
0,6307692307692307
0,6060606060606061
0,6417910447761194
0,6323529411764706
0,6231884057971014
0,6285714285714286
0,6197183098591549
0,5972222222222222
0,6027397260273972
0,5945945945945946
0,6133333333333334
0,592885375494071
0,6380208333333334
0,8365508365508365
0,8651399491094147
0,9182389937106918
0,8955223880597015
0,9225092250922509
0,9124087591240875
0,9747292418772563
0,9404761904761906
0,9422850412249705
0,9324009324009324
0,922722029988466
0,9018264840182649
0,8813559322033898
0,8948545861297539
0,9413067552602437
0,9210526315789472
0,9337676438653637
1,021505376344086
1,0862619808306708
1,0759493670886076
1,1703239289446186
1,2111801242236024
1,2307692307692308
1,3414634146341464
1,3997985901309165
1,407185628742515
1,4045499505440158
1,411764705882353
1,5451895043731778
1,5703275529865126
1,4326647564469914
1,4678030303030303
1,436619718309859
1,4618249534450651
1,477377654662973
1,510989010989011
1,516802906448683
1,5675675675675675
1,5652951699463327
1,580817051509769
1,5873015873015872
1,6725043782837128
1,7130434782608697
1,6925734024179622
1,7324185248713553
1,780238500851789
1,7681895093062605
1,6890756302521008
1,6820083682008369
1,7166666666666668
1,6763485477178424
1,7024793388429753
1,6872427983539096
1,6147540983606556
1,5591836734693878
1,5853658536585367
1,7165991902834008
1,7419354838709675
1,629032258064516
1,6774193548387095
1,7500000000000002
1,7338709677419355
1,7580645161290325
1,7338709677419355
1,7096774193548387
1,7016129032258065
1,6774193548387095
1,653225806451613
1,6842105263157894
1,6829268292682928
1,673469387755102
1,6229508196721314
1,6213991769547325
1,6446280991735538
1,6348547717842326
1,6166666666666667
1,6652719665271967
1,7394957983193275
1,7089678510998307
1,678023850085179
1,6295025728987993
1,5716753022452505
1,591304347826087
1,6199649737302975
1,64021164021164
1,5985790408525755
1,4490161001788908
1,4324324324324325
1,4713896457765667
1,4010989010989012
1,3850415512465373
1,4432029795158288
1,4272300469483568
1,4109848484848486
1,4135625596943648
1,4065510597302504
1,4285714285714286
1,4019607843137254
1,3550939663699306
1,3273453093812375
1,3595166163141994
1,3617886178861789
1,3743589743589744
1,3457556935817805
1,2852664576802508
1,2869198312236287
1,2566560170394037
1,1612903225806452
1,1617806731813247
1,2280701754385965
1,2624584717607974
1,2863534675615211
1,2429378531073447
1,2442922374429224
1,257208765859285
1,282051282051282
1,2720848056537104
1,2380952380952381
1,2154031287605294
1,1557177615571776
1,0578105781057812
0,9452736318407959
0,930817610062893
0,9669211195928753
0,9652509652509652
0,9505208333333333
0,922266139657444
0,9466666666666667
0,9543010752688171
0,962059620596206
0,9972677595628415
0,9917355371900827
0,9444444444444444
0,9523809523809524
0,9463276836158193
0,9829059829059829
0,9626436781609196
1,0
1,023391812865497
0,9587020648967551
0,9375
0,915915915915916
0,9242424242424243
0,8562691131498471
0,8179012345679013
0,794392523364486
0,8490566037735849
0,8412698412698414
0,8306709265175719
0,8360128617363344
0,889967637540453
0,9120521172638436
0,9180327868852459
0,9075907590759077
0,8970099667774086
0,8862876254180603
0,8249158249158249
0,7966101694915253
0,8205128205128205
