0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,20920502092050208
0,1937984496124031
0,18050541516245489
0,2364864864864865
0,2222222222222222
0,29940119760479045
0,311614730878187
0,2956989247311828
0,3069053708439898
0,2926829268292683
0,2803738317757009
0,2914798206278027
0,36637931034482757
0,3941908713692946
0,4
0,42471042471042475
0,4291044776119403
0,4693140794223827
0,48951048951048953
0,4915254237288135
0,47863247863247865
0,4827586206896552
0,5391304347826087
0,543859649122807
0,584070796460177
0,5892857142857143
0,6306306306306306
0,6363636363636364
0,6422018348623854
0,6296296296296297
0,633147113594041
0,6367041198501873
0,6591337099811676
0,6439393939393939
0,6476190476190476
0,6130268199233717
0,6358381502890174
0,6395348837209303
0,6237816764132553
0,6274509803921569
0,6719367588932806
0,6772908366533864
0,6224899598393574
0,5870445344129555
0,5918367346938775
0,5761316872427984
0,5601659751037344
0,5230125523012552
0,5274261603375527
0,5319148936170213
0,511727078891258
0,5128205128205128
0,47109207708779444
0,4721030042918455
0,4731182795698925
0,4956896551724138
0,49676025917926564
0,5194805194805194
0,5422993492407809
0,5217391304347827
0,5411255411255411
0,5387931034482759
0,5364806866952789
0,5341880341880342
0,5319148936170213
0,5296610169491525
0,5063291139240507
0,5252100840336135
0,5230125523012552
0,5625
0,5737704918032787
0,5443548387096774
0,5555555555555556
0,56640625
0,576923076923077
0,5681818181818182
0,5597014925373134
0,5330882352941176
0,48913043478260876
0,5178571428571428
0,5448154657293498
0,5709342560553633
0,5792163543441227
0,587248322147651
0,6115702479338843
0,6351791530944626
0,593900481540931
0,6012658227848101
0,5772230889235569
0,5692307692307693
0,5454545454545455
0,5373134328358209
0,5441176470588235
0,5362318840579711
0,5428571428571428
0,5633802816901409
0,5416666666666667
0,547945205479452
0,5405405405405406
0,5066666666666666
0,47430830039525695
0,49479166666666663
0,5019305019305019
0,5089058524173028
0,4779874213836478
0,47263681592039797
0,4920049200492005
0,5109489051094891
0,5174488567990373
0,4761904761904762
0,44758539458186103
0,44289044289044294
0,461361014994233
0,4452054794520548
0,4067796610169492
0,41387024608501116
0,4761904761904762
0,5043859649122807
0,510314875135722
0,5161290322580645
0,5644302449414271
0,6012658227848101
0,6060606060606061
0,6004140786749482
0,5948717948717949
0,5792682926829268
0,594159113796576
0,5988023952095809
0,66271018793274
0,6568627450980392
0,6705539358600583
0,6840077071290944
0,6685768863419294
0,6723484848484849
0,6948356807511737
0,7169459962756053
0,7202216066481995
0,7051282051282052
0,6993642143505904
0,7027027027027027
0,7155635062611807
0,7282415630550622
0,7319223985890653
0,7705779334500876
0,7652173913043478
0,7512953367875648
0,7032590051457976
0,6729131175468483
0,7106598984771574
0,7226890756302521
0,694560669456067
0,675
0,6473029045643153
0,6776859504132231
0,6831275720164609
0,6885245901639345
0,6857142857142857
0,6666666666666667
0,6477732793522267
0,6612903225806451
0,653225806451613
0,6451612903225806
0,6451612903225806
0,6370967741935484
0,6290322580645161
0,6209677419354839
0,6129032258064516
0,6129032258064516
0,6451612903225806
0,6693548387096775
0,6963562753036437
0,7073170731707318
0,6775510204081633
0,6475409836065574
0,6502057613168725
0,6528925619834711
0,6556016597510373
0,6583333333333333
0,6192468619246861
0,6302521008403361
0,6091370558375634
0,6132879045996593
0,6260720411663808
0,6217616580310881
0,6434782608695652
0,6304728546409807
0,6261022927689595
0,6394316163410302
0,5992844364937389
0,5945945945945946
0,5994550408719346
0,5860805860805861
0,5817174515235457
0,5865921787709497
0,5821596244131455
0,587121212121212
0,6017191977077364
0,6069364161849711
0,5928085519922255
0,5686274509803921
0,5341246290801187
0,499001996007984
0,513595166163142
0,5081300813008129
0,5230769230769231
0,5175983436853002
0,5329153605015674
0,5379746835443038
0,5431309904153354
0,5376344086021506
0,5428881650380022
0,5263157894736842
0,5426356589147286
0,5145413870246085
0,47457627118644063
0,46803652968036524
0,4844290657439446
0,48951048951048953
0,5182567726737338
0,5238095238095238
0,5054151624548736
0,5109489051094891
0,5166051660516605
0,5223880597014926
0,5408805031446541
0,5216284987277353
0,5148005148005148
0,5078125
0,5006587615283268
0,5066666666666666
0,49731182795698925
0,5013550135501356
0,47814207650273227
0,4820936639118457
0,4722222222222222
0,44817927170868344
0,4519774011299435
0,44159544159544156
0,47413793103448276
0,463768115942029
0,46783625730994155
0,471976401179941
0,46130952380952384
0,45045045045045046
0,45454545454545453
0,5045871559633028
0,49382716049382713
0,4984423676012461
0,4716981132075472
0,4761904761904762
0,5111821086261981
0,5466237942122186
0,5339805825242718
0,5374592833876222
0,5409836065573771
0,5445544554455445
0,53156146179402
0,5518394648829431
0,5387205387205387
0,5423728813559322
0,5470085470085471
0,5344827586206896
0,5391304347826087
0,5614035087719298
0,5663716814159292
0,5714285714285714
0,5405405405405406
0,5454545454545455
0,5504587155963303
0,5185185185185185
0,521415270018622
0,5243445692883896
0,527306967984934
0,5303030303030304
0,5333333333333333
0,5172413793103449
0,5009633911368016
0,4844961240310077
0,5263157894736842
0,5294117647058824
0,4940711462450593
0,4780876494023904
0,48192771084337355
0,465587044534413
0,4285714285714286
0,43209876543209874
0,4149377593360996
0,39748953974895396
0,37974683544303794
0,3829787234042553
0,4051172707889125
0,40598290598290604
0,4282655246252677
0,4291845493562232
0,40860215053763443
0,40948275862068967
0,4535637149028078
0,49783549783549785
0,43383947939262474
0,47826086956521735
0,4761904761904762
0,47413793103448276
0,4721030042918455
0,49145299145299143
0,5106382978723404
0,46610169491525427
0,5063291139240507
0,5042016806722689
0,5230125523012552
0,5
0,5327868852459016
0,5040322580645161
0,496031746031746
0,46875
0,46153846153846156
0,4924242424242424
0,503731343283582
0,49632352941176466
0,5072463768115941
0,5357142857142857
0,5448154657293498
0,5709342560553633
0,5621805792163543
0,5704697986577181
0,5950413223140496
0,6026058631921823
0,5617977528089888
0,5063291139240507
0,49921996879875197
0,47692307692307695
0,46969696969696967
0,5074626865671642
0,5
0,49275362318840576
0,5
0,49295774647887325
0,4722222222222222
0,4794520547945206
0,45945945945945943
0,48
0,461133069828722
0,48177083333333337
0,5019305019305019
0,5089058524173028
0,5283018867924528
0,5099502487562189
0,5412054120541205
0,5352798053527981
0,5415162454873645
0,5357142857142857
0,541813898704358
0,5361305361305362
0,5190311418685121
0,502283105022831
0,4971751412429379
0,5145413870246085
0,5537098560354374
0,5482456140350876
0,5537459283387622
0,5913978494623656
0,6283280085197018
0,6329113924050633
0,6896551724137931
0,7246376811594203
0,717948717948718
0,7520325203252033
0,7955689828801611
0,8083832335329342
0,8209693372898121
0,8137254901960784
0,8260447035957239
0,7996146435452794
0,792741165234002
0,7954545454545454
0,7981220657276996
0,8007448789571695
0,775623268698061
0,7875457875457875
0,7992733878292462
0,7927927927927928
0,778175313059034
0,7726465364120781
0,7760141093474426
0,7705779334500876
0,7652173913043478
0,7426597582037997
0,7375643224699828
0,7751277683134583
0,7783417935702199
0,7394957983193278
0,7112970711297071
0,7416666666666667
0,7053941908713693
0,6942148760330579
0,6995884773662552
0,6885245901639345
0,653061224489796
0,6422764227642277
0,6558704453441295
0,6370967741935484
0,6290322580645161
0,717741935483871
0,7741935483870968
0,7741935483870968
0,7903225806451614
0,7741935483870968
0,7661290322580645
0,7580645161290323
0,75
0,7580645161290323
0,7692307692307693
0,7886178861788619
0,7918367346938775
0,7950819672131147
0,8065843621399177
0,8347107438016529
0,8630705394190872
0,8500000000000001
0,8619246861924686
0,8907563025210085
0,9137055837563453
0,877342419080068
0,8576329331046313
0,8462867012089811
0,8695652173913043
0,8669001751313484
0,8994708994708994
0,8969804618117229
0,8765652951699463
0,9189189189189189
0,9173478655767484
0,8608058608058609
0,8310249307479225
0,8566108007448789
0,8356807511737089
0,8333333333333334
0,8404966571155683
0,8574181117533719
0,8746355685131195
0,8529411764705883
0,8407517309594461
0,8083832335329342
0,8257804632426989
0,8231707317073171
0,8
0,7660455486542442
0,7210031347962382
0,7278481012658228
0,7454739084132056
0,7204301075268817
0,6948968512486429
0,7017543859649122
0,7198228128460686
0,738255033557047
0,6892655367231638
0,6963470319634704
0,657439446366782
0,641025641025641
0,6124852767962309
0,5952380952380952
0,6137184115523465
0,559610705596107
0,5043050430504306
0,4601990049751244
0,44025157232704404
0,470737913486005
0,4761904761904762
0,46875
0,461133069828722
0,4933333333333333
0,4838709677419355
0,4878048780487805
0,505464480874317
0,5371900826446281
0,5694444444444444
0,5882352941176471
0,5790960451977402
0,5698005698005698
0,5459770114942528
0,5652173913043479
0,5847953216374269
0,5752212389380531
0,5654761904761905
0,5405405405405406
0,5454545454545455
0,5198776758409785
0,5092592592592593
0,5295950155763239
0,5974842767295598
0,5873015873015873
0,5750798722044729
0,5787781350482315
0,6148867313915858
0,6514657980456027
0,6721311475409836
0,6600660066006601
0,6644518272425249
0,6521739130434783
0,6060606060606061
0,576271186440678
0,6153846153846154
