0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,20920502092050208
0,1937984496124031
0,18050541516245489
0,2364864864864865
0,2222222222222222
0,29940119760479045
0,311614730878187
0,2956989247311828
0,3069053708439898
0,2926829268292683
0,2803738317757009
0,2914798206278027
0,36637931034482757
0,3941908713692946
0,4
0,42471042471042475
0,4291044776119403
0,4693140794223827
0,48951048951048953
0,4915254237288135
0,47863247863247865
0,4827586206896552
0,5391304347826087
0,543859649122807
0,584070796460177
0,5892857142857143
0,6306306306306306
0,6363636363636364
0,6422018348623854
0,6296296296296297
0,633147113594041
0,6367041198501873
0,6591337099811676
0,6439393939393939
0,6476190476190476
0,6130268199233717
0,6358381502890174
0,6395348837209303
0,6237816764132553
0,6274509803921569
0,6719367588932806
0,6772908366533864
0,6224899598393574
0,5870445344129555
0,5918367346938775
0,5761316872427984
0,5601659751037344
0,5230125523012552
0,5274261603375527
0,5319148936170213
0,511727078891258
0,5128205128205128
0,47109207708779444
0,4721030042918455
0,4731182795698925
0,4956896551724138
0,49676025917926564
0,5194805194805194
0,5422993492407809
0,5217391304347827
0,5411255411255411
0,5387931034482759
0,5364806866952789
0,5341880341880342
0,5319148936170213
0,5296610169491525
0,5063291139240507
0,5252100840336135
0,5230125523012552
0,5625
0,5737704918032787
0,5443548387096774
0,5555555555555556
0,56640625
0,576923076923077
0,5681818181818182
0,5597014925373134
0,5330882352941176
0,48913043478260876
0,5178571428571428
0,5448154657293498
0,5709342560553633
0,5792163543441227
0,587248322147651
0,6115702479338843
0,6351791530944626
0,593900481540931
0,6012658227848101
0,5772230889235569
0,5692307692307693
0,5454545454545455
0,5373134328358209
0,5441176470588235
0,5362318840579711
0,5428571428571428
0,5633802816901409
0,5416666666666667
0,547945205479452
0,5405405405405406
0,5066666666666666
0,47430830039525695
0,49479166666666663
0,5019305019305019
0,5089058524173028
0,4779874213836478
0,47263681592039797
0,5043050430504306
0,5109489051094891
0,5174488567990373
0,4761904761904762
0,44758539458186103
0,45454545454545453
0,4728950403690888
0,45662100456621
0,4180790960451978
0,41387024608501116
0,46511627906976744
0,5043859649122807
0,510314875135722
0,5268817204301075
0,5644302449414271
0,5907172995780591
0,6060606060606061
0,6004140786749482
0,5948717948717949
0,5792682926829268
0,594159113796576
0,5888223552894212
0,66271018793274
0,6568627450980392
0,6705539358600583
0,6840077071290944
0,6685768863419294
0,6723484848484849
0,6948356807511737
0,7169459962756053
0,7109879963065558
0,7051282051282052
0,6993642143505904
0,7027027027027027
0,7155635062611807
0,7282415630550622
0,7319223985890653
0,7618213660245183
0,7565217391304349
0,7426597582037997
0,7032590051457976
0,6729131175468483
0,7106598984771574
0,7058823529411765
0,6861924686192469
0,675
0,6473029045643153
0,6776859504132231
0,6831275720164609
0,680327868852459
0,6775510204081633
0,6666666666666667
0,6477732793522267
0,6612903225806451
0,653225806451613
0,6370967741935484
0,6370967741935484
0,6290322580645161
0,6290322580645161
0,6129032258064516
0,5967741935483871
0,6048387096774194
0,6370967741935484
0,6693548387096775
0,688259109311741
0,6910569105691057
0,6693877551020408
0,6393442622950819
0,6419753086419753
0,6611570247933884
0,6639004149377593
0,65
0,6192468619246861
0,6302521008403361
0,6091370558375634
0,6218057921635435
0,6174957118353345
0,613126079447323
0,6347826086956522
0,6217162872154115
0,6172839506172839
0,630550621669627
0,590339892665474
0,5855855855855856
0,5903723887375113
0,5952380952380952
0,5909510618651892
0,5959031657355679
0,5821596244131455
0,5965909090909092
0,6112702960840497
0,6069364161849711
0,6025267249757046
0,5686274509803921
0,5440158259149357
0,5089820359281437
0,5035246727089627
0,5182926829268293
0,5333333333333333
0,5175983436853002
0,5329153605015674
0,5485232067510549
0,5431309904153354
0,5483870967741935
0,5537459283387622
0,5263157894736842
0,5537098560354374
0,5257270693512305
0,4858757062146893
0,4908675799086758
0,5074971164936563
0,5128205128205128
0,5300353356890459
0,5357142857142857
0,5174488567990373
0,5109489051094891
0,5166051660516605
0,5223880597014926
0,5408805031446541
0,5216284987277353
0,5276705276705276
0,5208333333333333
0,5006587615283268
0,5066666666666666
0,49731182795698925
0,5013550135501356
0,49180327868852464
0,4820936639118457
0,4722222222222222
0,44817927170868344
0,4519774011299435
0,44159544159544156
0,47413793103448276
0,463768115942029
0,46783625730994155
0,471976401179941
0,46130952380952384
0,45045045045045046
0,45454545454545453
0,5045871559633028
0,4783950617283951
0,4828660436137072
0,4559748427672956
0,4444444444444444
0,4792332268370607
0,4983922829581993
0,48543689320388345
0,4723127035830619
0,4754098360655738
0,46204620462046203
0,4318936877076412
0,45150501672240806
0,4377104377104377
0,4406779661016949
0,4444444444444444
0,43103448275862066
0,43478260869565216
0,43859649122807015
0,4424778761061947
0,4464285714285714
0,41441441441441446
0,41818181818181815
0,4220183486238532
0,3888888888888889
0,3910614525139665
0,39325842696629215
0,39548022598870053
0,3977272727272727
0,4
0,38314176245210724
0,3853564547206166
0,3682170542635659
0,40935672514619886
0,4313725490196078
0,3952569169960474
0,398406374501992
0,4016064257028112
0,4048582995951417
0,36734693877551017
0,39094650205761317
0,3941908713692946
0,37656903765690375
0,35864978902953587
0,3617021276595745
0,36247334754797444
0,36324786324786323
0,3854389721627409
0,38626609442060084
0,3655913978494624
0,36637931034482757
0,41036717062634986
0,45454545454545453
0,39045553145336226
0,43478260869565216
0,4329004329004329
0,43103448275862066
0,4291845493562232
0,4487179487179487
0,46808510638297873
0,423728813559322
0,4641350210970464
0,4831932773109244
0,4811715481171548
0,4583333333333333
0,5122950819672131
0,4838709677419355
0,496031746031746
0,48828125
0,4807692307692308
0,5113636363636364
0,541044776119403
0,5330882352941176
0,5434782608695652
0,5714285714285714
0,6151142355008787
0,6401384083044983
0,6132879045996593
0,6208053691275168
0,6446280991735537
0,6514657980456027
0,6260032102728732
0,5854430379746836
0,5772230889235569
0,5538461538461538
0,5606060606060606
0,5671641791044777
0,5588235294117647
0,5652173913043479
0,5571428571428572
0,5633802816901409
0,5416666666666667
0,5342465753424658
0,527027027027027
0,5466666666666666
0,5270092226613966
0,546875
0,5534105534105535
0,5597964376590331
0,5911949685534591
0,572139303482587
0,5904059040590406
0,583941605839416
0,5776173285198556
0,5595238095238095
0,5535924617196702
0,5477855477855478
0,5420991926182238
0,5365296803652968
0,5310734463276836
0,5480984340044742
0,5869324473975637
0,581140350877193
0,5754614549402822
0,5913978494623656
0,617678381256656
0,6434599156118144
0,6792058516196446
0,7039337474120083
0,6974358974358974
0,7113821138211381
0,7351460221550856
0,7385229540918163
0,731948565776459
0,7254901960784313
0,7191448007774538
0,6936416184971098
0,6876790830945558
0,6912878787878788
0,6854460093896714
0,6890130353817504
0,6648199445983379
0,6776556776556777
0,6993642143505904
0,7027027027027027
0,6887298747763864
0,6838365896980462
0,6878306878306878
0,6830122591943958
0,6782608695652174
0,6563039723661486
0,6260720411663808
0,6558773424190801
0,6683587140439933
0,6386554621848739
0,602510460251046
0,6166666666666667
0,5975103734439834
0,5785123966942148
0,5843621399176955
0,5819672131147541
0,563265306122449
0,5609756097560975
0,5829959514170041
0,5887096774193549
0,5806451612903226
0,6209677419354839
0,6451612903225806
0,6370967741935484
0,6451612903225806
0,653225806451613
0,6451612903225806
0,6370967741935484
0,6370967741935484
0,6451612903225806
0,6477732793522267
0,6666666666666667
0,6693877551020408
0,6721311475409836
0,6748971193415638
0,7024793388429752
0,7385892116182573
0,7416666666666667
0,7782426778242678
0,823529411764706
0,8544839255499154
0,8262350936967632
0,8147512864493996
0,8031088082901554
0,826086956521739
0,8231173380035026
0,8377425044091711
0,8259325044404974
0,8050089445438283
0,8198198198198198
0,826521344232516
0,8150183150183151
0,8125577100646353
0,819366852886406
0,8075117370892018
0,7765151515151515
0,792741165234002
0,7996146435452794
0,8066083576287658
0,7843137254901961
0,7814045499505441
0,7485029940119761
0,7653575025176234
0,7621951219512195
0,7487179487179487
0,7142857142857143
0,6687565308254964
0,6434599156118144
0,6070287539936102
0,5698924731182796
0,5428881650380022
0,537280701754386
0,53156146179402
0,5592841163310962
0,519774011299435
0,5251141552511416
0,5074971164936563
0,5011655011655012
0,48292108362779745
0,4523809523809524
0,4693140794223827
0,4257907542579075
0,3813038130381304
0,3606965174129353
0,33962264150943394
0,36895674300254455
0,36036036036036034
0,3645833333333333
0,3557312252964427
0,37333333333333335
0,3629032258064516
0,3658536585365854
0,3825136612021858
0,4269972451790634
0,4444444444444444
0,46218487394957986
0,46610169491525427
0,4558404558404558
0,45977011494252873
0,463768115942029
0,4824561403508772
0,5014749262536873
0,5208333333333333
0,4954954954954955
0,5
0,4740061162079511
0,4629629629629629
0,4828660436137072
0,5345911949685535
0,5396825396825398
0,5271565495207668
0,5305466237942122
0,5663430420711975
0,6026058631921823
0,6065573770491803
0,594059405940594
0,5980066445182725
0,5852842809364548
0,5387205387205387
