0,6818181818181818
0,7954545454545454
0,8333333333333334
0,7386363636363636
0,7727272727272727
0,7196969696969697
0,6493506493506493
0,6534090909090908
0,7070707070707071
0,6818181818181818
0,6694560669456067
0,6782945736434108
0,6678700361010831
0,625
0,6031746031746033
0,5838323353293413
0,6090651558073654
0,6451612903225806
0,6649616368286445
0,6951219512195123
0,677570093457944
0,6614349775784754
0,6573275862068966
0,6431535269709543
0,63
0,6177606177606177
0,6063432835820896
0,631768953068592
0,6381118881118881
0,6355932203389831
0,6495726495726496
0,6293103448275862
0,6260869565217392
0,631578947368421
0,6371681415929203
0,6517857142857143
0,6936936936936937
0,6818181818181818
0,6422018348623854
0,6296296296296297
0,6517690875232774
0,6367041198501873
0,6497175141242938
0,7007575757575758
0,7142857142857143
0,7279693486590039
0,7129094412331407
0,687984496124031
0,672514619883041
0,6568627450980392
0,6620553359683794
0,6573705179282869
0,6526104417670683
0,6680161943319839
0,6836734693877551
0,6790123456790124
0,6742738589211619
0,6380753138075314
0,6434599156118144
0,6595744680851063
0,6716417910447761
0,6730769230769231
0,6423982869379015
0,6330472103004292
0,6344086021505376
0,603448275862069
0,572354211663067
0,5735930735930735
0,596529284164859
0,5978260869565217
0,551948051948052
0,5387931034482759
0,5257510729613734
0,49145299145299143
0,4787234042553191
0,4766949152542373
0,4746835443037975
0,4726890756302521
0,4811715481171548
0,46875
0,4713114754098361
0,47379032258064513
0,4662698412698413
0,458984375
0,46153846153846156
0,46401515151515155
0,46641791044776115
0,4595588235294118
0,4710144927536232
0,45535714285714285
0,4393673110720563
0,4411764705882353
0,45996592844974443
0,47818791946308725
0,45454545454545453
0,4560260586319218
0,44141252006420545
0,45094936708860756
0,4758190327613105
0,5230769230769231
0,5909090909090909
0,6567164179104478
0,6397058823529412
0,6304347826086957
0,65
0,6549295774647887
0,6527777777777778
0,6643835616438356
0,6418918918918919
0,6533333333333333
0,6587615283267457
0,6640625
0,6628056628056628
0,6615776081424937
0,6603773584905661
0,6716417910447761
0,6765067650676507
0,6812652068126521
0,6618531889290011
0,6785714285714286
0,6890459363957597
0,6993006993006993
0,6920415224913495
0,6621004566210046
0,6553672316384181
0,6599552572706936
0,6644518272425249
0,6633771929824561
0,6677524429967427
0,6451612903225806
0,6017039403620873
0,5854430379746836
0,6112852664576802
0,6262939958592132
0,6153846153846154
0,6148373983739838
0,5991943605236656
0,5838323353293413
0,6033630069238378
0,5833333333333334
0,6316812439261419
0,6213872832369942
0,6351480420248329
0,6486742424242424
0,6431924882629109
0,6424581005586593
0,6509695290858726
0,6547619047619048
0,6721162579473207
0,6756756756756757
0,6753130590339893
0,6571936056838366
0,6613756613756614
0,6786339754816112
0,7086956521739131
0,7383419689119171
0,7332761578044596
0,762350936967632
0,7402707275803723
0,7394957983193278
0,7698744769874477
0,7625
0,7551867219917013
0,7479338842975206
0,7325102880658436
0,7336065573770492
0,7346938775510203
0,7357723577235772
0,7327935222672065
0,7459677419354839
0,6935483870967741
0,721774193548387
0,717741935483871
0,7258064516129032
0,7338709677419355
0,7258064516129032
0,721774193548387
0,7258064516129032
0,6935483870967741
0,685483870967742
0,6639676113360323
0,6910569105691057
0,6897959183673469
0,6885245901639345
0,6666666666666667
0,6487603305785123
0,6763485477178424
0,6458333333333334
0,6485355648535565
0,6554621848739496
0,6218274111675127
0,6218057921635435
0,6132075471698114
0,6044905008635579
0,6347826086956522
0,63922942206655
0,6569664902998237
0,652753108348135
0,648479427549195
0,6486486486486486
0,6584922797456858
0,6364468864468864
0,6278855032317636
0,6098696461824953
0,5915492957746479
0,5965909090909092
0,5873925501432665
0,5828516377649325
0,6171039844509232
0,5980392156862745
0,6181998021760633
0,593812375249501
0,5991943605236656
0,6097560975609756
0,6153846153846154
0,6055900621118012
0,5799373040752351
0,5907172995780591
0,5857294994675186
0,575268817204301
0,5971769815418024
