0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,1382488479262673
0,14018691588785046
0,14218009478672985
0,2403846153846154
0,24390243902439024
0,39603960396039606
0,4522613065326633
0,4591836734693878
0,5181347150259068
0,42105263157894735
0,3703703703703704
0,425531914893617
0,6417112299465241
0,6451612903225806
0,7027027027027027
0,6521739130434783
0,6557377049180327
0,8791208791208791
0,8839779005524863
0,9444444444444444
1,005586592178771
0,9550561797752809
0,903954802259887
0,7954545454545454
0,8571428571428572
0,7471264367816092
0,8092485549132947
0,5813953488372093
0,5263157894736842
0,5294117647058824
0,5325443786982248
0,5357142857142857
0,41916167664670656
0,48192771084337355
0,36363636363636365
0,426829268292683
0,4294478527607362
0,43209876543209874
0,43478260869565216
0,375
0,44303797468354433
0,5128205128205128
0,5194805194805194
0,4605263157894736
0,5333333333333333
0,5405405405405406
0,410958904109589
0,4861111111111111
0,6338028169014085
0,7142857142857143
0,5633802816901409
0,4861111111111111
0,4794520547945206
0,472972972972973
0,5333333333333333
0,5263157894736842
0,6493506493506493
0,641025641025641
0,569620253164557
0,5
0,6172839506172839
0,6097560975609756
0,6024096385542169
0,6547619047619048
0,5294117647058824
0,5232558139534884
0,45977011494252873
0,5113636363636364
0,44943820224719105
0,5555555555555556
0,5978260869565217
0,5851063829787234
0,625
0,6122448979591837
0,7000000000000001
0,7352941176470588
0,6730769230769231
0,5660377358490566
0,5555555555555556
0,5909090909090909
0,5381165919282511
0,6194690265486725
0,611353711790393
0,603448275862069
0,723404255319149
0,7563025210084033
0,7468879668049793
0,819672131147541
0,8097165991902834
0,72
0,6719367588932806
0,5859375
0,5791505791505791
0,5725190839694656
0,41509433962264153
0,4104477611940298
0,40590405904059035
0,40145985401459855
0,3971119133574007
0,35714285714285715
0,35335689045936397
0,4195804195804196
0,4498269896193772
0,4794520547945206
0,4406779661016949
0,3691275167785235
0,46511627906976744
0,4605263157894736
0,4885993485342019
0,4838709677419355
0,44728434504792336
0,44303797468354433
0,5015673981191223
0,43478260869565216
0,46153846153846156
0,548780487804878
0,6042296072507553
0,688622754491018
0,6824925816023739
0,7352941176470588
0,9037900874635568
0,9248554913294799
0,8595988538681949
0,8806818181818181
0,8732394366197183
0,8100558659217877
0,7479224376731302
0,6868131868131868
0,8446866485013624
0,7837837837837838
0,7238605898123325
0,7446808510638299
0,7387862796833773
0,7591623036649214
0,8051948051948051
0,8505154639175257
0,843989769820972
0,8121827411167513
0,654911838790932
0,675
0,6218905472636816
0,6435643564356436
0,6896551724137931
0,7598039215686274
0,7317073170731708
0,6796116504854369
0,6038647342995169
0,6009615384615385
0,7416267942583732
0,7857142857142858
0,8095238095238094
0,7380952380952381
0,6190476190476191
0,6190476190476191
0,6190476190476191
0,6428571428571428
0,6904761904761905
0,6666666666666667
0,6190476190476191
0,6190476190476191
0,5980861244019139
0,6490384615384616
0,7246376811594203
0,6553398058252428
0,6829268292682927
0,6617647058823529
0,6650246305418719
0,7425742574257426
0,7960199004975124
0,8250000000000001
0,8816120906801008
0,9137055837563453
0,8951406649616368
0,8762886597938144
0,8311688311688312
0,8638743455497382
0,8443271767810026
0,7712765957446809
0,6434316353887399
0,6756756756756757
0,5722070844686649
0,49450549450549447
0,443213296398892
0,5307262569832402
0,647887323943662
0,5965909090909092
0,6017191977077364
0,6358381502890174
0,5830903790087464
0,4705882352941176
0,5044510385756676
0,5089820359281437
0,5438066465256798
0,4878048780487805
0,3692307692307692
0,43478260869565216
0,4702194357366771
0,44303797468354433
0,5750798722044729
0,5806451612903226
0,6188925081433224
0,5921052631578948
0,5980066445182725
0,5704697986577181
0,6101694915254238
0,5821917808219178
0,5882352941176471
0,6293706293706294
0,5300353356890459
0,6071428571428571
0,5415162454873645
0,5109489051094891
0,5904059040590406
0,5970149253731344
0,5283018867924528
0,4961832061068702
0,5019305019305019
0,5078125
0,5533596837944664
0,48
0,4858299595141701
0,5327868852459016
0,4564315352697096
0,5042016806722689
0,5957446808510638
0,603448275862069
0,611353711790393
0,5309734513274336
0,5381165919282511
0,5454545454545455
0,5454545454545455
0,5454545454545455
0,5
0,4090909090909091
0,36363636363636365
0,3181818181818182
0,3181818181818182
0,36363636363636365
0,4090909090909091
0,45454545454545453
0,4608294930875576
0,4205607476635514
0,47393364928909953
0,4807692307692308
0,4390243902439025
0,594059405940594
0,5527638190954774
0,6122448979591837
0,466321243523316
0,42105263157894735
0,5291005291005291
0,6914893617021276
0,6417112299465241
0,7526881720430108
0,8648648648648649
0,7608695652173914
0,7650273224043715
0,7142857142857143
0,7734806629834254
0,8333333333333334
0,7262569832402235
0,5617977528089888
0,5649717514124294
0,5113636363636364
0,4571428571428572
0,40229885057471265
0,3468208092485549
0,3488372093023256
0,46783625730994155
0,35294117647058826
0,35502958579881655
0,35714285714285715
0,47904191616766467
0,48192771084337355
0,48484848484848486
0,6097560975609756
0,6748466257668712
0,6790123456790124
0,6211180124223602
0,6875
0,6962025316455696
0,8333333333333334
0,7792207792207793
0,7894736842105263
0,7333333333333333
0,6756756756756757
0,6164383561643836
0,5555555555555556
0,42253521126760557
0,4285714285714286
0,5633802816901409
0,4166666666666667
0,410958904109589
0,40540540540540543
0,4
0,3289473684210526
0,45454545454545453
0,641025641025641
0,6329113924050633
0,6875
0,6172839506172839
0,6097560975609756
0,6024096385542169
0,5952380952380952
0,6470588235294118
0,6395348837209303
0,632183908045977
0,5113636363636364
0,6741573033707865
0,5555555555555556
0,5978260869565217
0,6382978723404255
0,5729166666666666
0,5102040816326531
0,44999999999999996
0,5882352941176471
0,5288461538461539
0,5188679245283019
0,4166666666666667
0,5909090909090909
0,5829596412556054
0,6194690265486725
0,6550218340611353
0,7327586206896551
0,851063829787234
0,7983193277310924
0,7468879668049793
0,7377049180327869
0,728744939271255
0,64
0,5533596837944664
0,5859375
0,5791505791505791
0,5343511450381679
0,49056603773584906
0,4104477611940298
0,44280442804428044
0,4744525547445255
0,5415162454873645
0,5357142857142857
0,6007067137809188
0,6643356643356644
1,1764705882352942
1,1986301369863013
1,2881355932203389
1,342281879194631
1,4285714285714286
1,4144736842105263
1,498371335504886
1,4838709677419355
1,5015974440894568
1,3924050632911391
0,9090909090909091
0,9006211180124223
0,8
0,8231707317073171
0,8459214501510574
0,7784431137724551
0,6824925816023739
0,9705882352941178
1,0495626822157436
1,069364161849711
1,346704871060172
1,4772727272727273
1,5492957746478873
1,759776536312849
1,8282548476454294
1,9230769230769231
1,9346049046321527
1,7567567567567568
1,9839142091152815
2,127659574468085
1,8997361477572559
1,9109947643979057
1,87012987012987
1,7268041237113403
1,6624040920716114
1,6497461928934012
1,7884130982367759
1,8499999999999999
1,616915422885572
1,4851485148514851
1,477832512315271
1,5441176470588236
1,6341463414634148
1,5776699029126213
1,7391304347826086
1,7788461538461537
1,5789473684210527
1,4047619047619049
1,4523809523809523
1,5714285714285716
1,6904761904761905
1,6428571428571428
1,5238095238095237
1,5238095238095237
1,2857142857142856
1,3571428571428572
1,7857142857142856
1,9285714285714284
1,7942583732057416
1,9471153846153846
2,101449275362319
2,0145631067961167
2,073170731707317
2,034313725490196
2,0935960591133003
2,0544554455445545
1,691542288557214
1,6500000000000001
1,7380352644836272
1,4720812182741116
1,1764705882352942
1,2371134020618557
1,2987012987012987
1,387434554973822
1,4511873350923483
1,3829787234042552
1,5549597855227881
1,6756756756756757
1,6076294277929157
1,5934065934065933
1,551246537396122
1,4245810055865922
1,380281690140845
1,4204545454545454
1,3180515759312321
1,2716763005780347
1,0495626822157436
0,9411764705882352
1,0385756676557862
1,1377245508982037
1,4199395770392749
1,707317073170732
1,6615384615384614
1,4906832298136645
1,5047021943573669
1,550632911392405
1,693290734824281
1,5806451612903227
1,4657980456026058
1,2828947368421053
1,0963455149501662
0,9060402684563759
0,983050847457627
0,9931506849315069
0,9688581314878892
0,9790209790209791
0,88339222614841
0,8571428571428572
0,9025270758122743
1,167883211678832
1,107011070110701
1,0447761194029852
0,8679245283018867
1,1068702290076335
1,1583011583011582
1,171875
1,0276679841897234
1,08
1,0931174089068825
0,8606557377049181
0,8298755186721992
0,7142857142857143
0,723404255319149
0,5603448275862069
0,5240174672489083
0,4424778761061947
0,5829596412556054
0,6363636363636364
0,5454545454545455
0,5909090909090909
0,8181818181818182
1,0
1,090909090909091
1,0454545454545454
1,0
1,090909090909091
1,0454545454545454
1,0
1,1059907834101383
1,1214953271028036
0,9004739336492891
0,7692307692307693
0,6829268292682927
0,6435643564356436
0,6030150753768844
0,5102040816326531
0,6217616580310881
0,5789473684210527
0,5291005291005291
0,425531914893617
0,53475935828877
0,5913978494623656
0,6486486486486486
0,7065217391304348
0,7650273224043715
0,7142857142857143
0,49723756906077343
0,5
0,5586592178770949
0,6179775280898876
0,5649717514124294
0,5113636363636364
0,5714285714285714
0,5172413793103449
0,5780346820809248
