0,9090909090909091
0,45454545454545453
0,30303030303030304
0,22727272727272727
0,18181818181818182
0,15151515151515152
0,12987012987012986
0,11363636363636363
0,10101010101010101
0,18181818181818182
0,1382488479262673
0,14018691588785046
0,14218009478672985
0,2403846153846154
0,2926829268292683
0,39603960396039606
0,4522613065326633
0,4591836734693878
0,5181347150259068
0,42105263157894735
0,3703703703703704
0,425531914893617
0,6417112299465241
0,6451612903225806
0,6486486486486486
0,6521739130434783
0,6557377049180327
0,8241758241758242
0,8839779005524863
0,9444444444444444
1,005586592178771
0,9550561797752809
0,903954802259887
0,7954545454545454
0,8571428571428572
0,7471264367816092
0,8092485549132947
0,6395348837209303
0,5263157894736842
0,5294117647058824
0,5325443786982248
0,5357142857142857
0,41916167664670656
0,48192771084337355
0,36363636363636365
0,426829268292683
0,4294478527607362
0,43209876543209874
0,43478260869565216
0,375
0,44303797468354433
0,5128205128205128
0,5194805194805194
0,4605263157894736
0,5333333333333333
0,5405405405405406
0,410958904109589
0,4861111111111111
0,6338028169014085
0,7142857142857143
0,5633802816901409
0,4861111111111111
0,4794520547945206
0,472972972972973
0,5333333333333333
0,5263157894736842
0,6493506493506493
0,641025641025641
0,569620253164557
0,5
0,6172839506172839
0,6097560975609756
0,6024096385542169
0,6547619047619048
0,5294117647058824
0,5232558139534884
0,45977011494252873
0,45454545454545453
0,39325842696629215
0,5
0,5434782608695652
0,5319148936170213
0,5729166666666666
0,5612244897959183
0,65
0,6372549019607843
0,576923076923077
0,5188679245283019
0,5092592592592593
0,5454545454545455
0,49327354260089684
0,5752212389380531
0,5676855895196506
0,5603448275862069
0,6382978723404255
0,7142857142857143
0,7053941908713693
0,778688524590164
0,7692307692307693
0,64
0,592885375494071
0,5078125
0,5019305019305019
0,4961832061068702
0,37735849056603776
0,3731343283582089
0,36900369003690037
0,36496350364963503
0,36101083032490977
0,35714285714285715
0,35335689045936397
0,45454545454545453
0,4844290657439446
0,5136986301369862
0,47457627118644063
0,4026845637583893
0,4983388704318937
0,4605263157894736
0,4885993485342019
0,4838709677419355
0,44728434504792336
0,44303797468354433
0,4702194357366771
0,40372670807453415
0,43076923076923074
0,4878048780487805
0,5438066465256798
0,688622754491018
0,6824925816023739
0,7352941176470588
0,8746355685131195
0,8670520231213872
0,8595988538681949
0,8806818181818181
0,8732394366197183
0,8379888268156425
0,7479224376731302
0,6318681318681318
0,8174386920980926
0,7567567567567568
0,6970509383378015
0,7180851063829787
0,6596306068601583
0,7068062827225131
0,7532467532467533
0,8247422680412372
0,843989769820972
0,8121827411167513
0,6297229219143577
0,625
0,5970149253731344
0,6188118811881188
0,6896551724137931
0,7352941176470588
0,6829268292682927
0,6067961165048543
0,5555555555555556
0,576923076923077
0,69377990430622
0,7619047619047619
0,7857142857142858
0,7380952380952381
0,6190476190476191
0,5952380952380952
0,6190476190476191
0,6428571428571428
0,6666666666666667
0,6666666666666667
0,6428571428571428
0,6190476190476191
0,5980861244019139
0,6009615384615385
0,6521739130434783
0,6067961165048543
0,6097560975609756
0,5882352941176471
0,5911330049261084
0,594059405940594
0,5970149253731344
0,65
0,7052896725440806
0,7614213197969544
0,7672634271099744
0,7474226804123711
0,7272727272727273
0,7591623036649214
0,7387862796833773
0,7180851063829787
0,6434316353887399
0,6486486486486486
0,544959128065395
0,46703296703296704
0,41551246537396125
0,5027932960893855
0,5915492957746479
0,5397727272727273
0,5444126074498568
0,5780346820809248
0,5247813411078718
0,4411764705882353
0,4747774480712166
0,47904191616766467
0,513595166163142
0,45731707317073167
0,3692307692307692
0,43478260869565216
0,4702194357366771
0,44303797468354433
0,5750798722044729
0,5806451612903226
0,5863192182410424
0,5592105263157895
0,5647840531561462
0,5369127516778524
0,576271186440678
0,547945205479452
0,5536332179930795
0,5944055944055944
0,49469964664310956
0,5714285714285714
0,5415162454873645
0,5109489051094891
0,5535055350553505
0,5597014925373134
0,49056603773584906
0,41984732824427484
0,42471042471042475
0,42968750000000006
0,47430830039525695
0,4
0,4048582995951417
0,4508196721311476
0,4149377593360996
0,46218487394957986
0,5531914893617021
0,603448275862069
0,611353711790393
0,5309734513274336
0,5381165919282511
0,5454545454545455
0,5454545454545455
0,5454545454545455
0,5
0,4090909090909091
0,36363636363636365
0,3181818181818182
0,3181818181818182
0,36363636363636365
0,4090909090909091
0,45454545454545453
0,4608294930875576
0,4205607476635514
0,47393364928909953
0,4807692307692308
0,4390243902439025
0,594059405940594
0,5025125628140703
0,5612244897959183
0,41450777202072536
0,3157894736842105
0,4232804232804233
0,5319148936170213
0,4812834224598931
0,5376344086021506
0,6486486486486486
0,48913043478260876
0,49180327868852464
0,43956043956043955
0,49723756906077343
0,5555555555555556
0,44692737430167595
0,33707865168539325
0,3389830508474576
0,2840909090909091
0,2285714285714286
0,22988505747126436
0,23121387283236997
0,23255813953488372
0,3508771929824561
0,29411764705882354
0,2958579881656805
0,2976190476190476
0,3592814371257485
0,3614457831325301
0,30303030303030304
0,426829268292683
0,4294478527607362
0,43209876543209874
0,37267080745341613
0,43750000000000006
0,44303797468354433
0,576923076923077
0,5844155844155844
0,6578947368421052
0,6666666666666667
0,6081081081081081
0,6164383561643836
0,5555555555555556
0,42253521126760557
0,4285714285714286
0,49295774647887325
0,3472222222222222
0,3424657534246575
0,33783783783783783
0,33333333333333337
0,2631578947368421
0,38961038961038963
0,576923076923077
0,569620253164557
0,625
0,5555555555555556
0,548780487804878
0,5421686746987951
0,5357142857142857
0,5882352941176471
0,5813953488372093
0,5747126436781609
0,45454545454545453
0,6179775280898876
0,5
0,5978260869565217
0,6382978723404255
0,5729166666666666
0,5102040816326531
0,44999999999999996
0,5882352941176471
0,5288461538461539
0,4716981132075472
0,3703703703703704
0,5
0,49327354260089684
0,5309734513274336
0,5676855895196506
0,646551724137931
0,723404255319149
0,6302521008403361
0,5809128630705395
0,5737704918032787
0,5263157894736842
0,44
0,3557312252964427
0,390625
0,42471042471042475
0,38167938931297707
0,37735849056603776
0,33582089552238803
0,36900369003690037
0,43795620437956206
0,5054151624548736
0,5357142857142857
0,5653710247349824
0,5594405594405595
0,5536332179930795
0,547945205479452
0,5423728813559322
0,6040268456375839
0,6976744186046512
0,625
0,6188925081433224
0,6129032258064516
0,670926517571885
0,6329113924050633
0,5642633228840125
0,5590062111801243
0,5538461538461538
0,5792682926829268
0,5740181268882175
0,5688622754491018
0,5341246290801187
0,6176470588235293
0,641399416909621
0,6647398843930636
0,8595988538681949
0,9659090909090908
0,9577464788732395
0,9776536312849162
1,0249307479224377
1,1263736263736264
1,1989100817438691
1,1081081081081081
1,0723860589812333
1,0106382978723405
0,8707124010554089
0,7853403141361256
0,8051948051948051
0,7731958762886598
0,6649616368286445
0,6091370558375634
0,6045340050377833
0,625
0,5970149253731344
0,6188118811881188
0,5911330049261084
0,5637254901960784
0,5365853658536586
0,48543689320388345
0,5314009661835749
0,6009615384615385
0,5502392344497608
0,5
0,4523809523809524
0,5952380952380952
0,6428571428571428
0,7380952380952381
0,7619047619047619
0,8095238095238094
0,7619047619047619
0,6904761904761905
0,7857142857142858
0,7619047619047619
0,8373205741626795
0,9615384615384616
1,0869565217391304
1,0194174757281553
1,0731707317073171
1,0294117647058822
1,0098522167487685
1,0148514851485149
0,9452736318407959
1,05
1,057934508816121
0,8375634517766498
0,6649616368286445
0,6443298969072164
0,5974025974025975
0,6806282722513088
0,8443271767810026
0,8776595744680852
0,8847184986595175
0,891891891891892
0,8719346049046321
0,8516483516483516
0,8310249307479225
0,8659217877094971
0,9295774647887324
0,8806818181818181
0,7736389684813754
0,7514450867052023
0,7580174927113703
0,7647058823529412
0,741839762611276
0,8083832335329342
0,9667673716012084
1,0365853658536586
0,9538461538461539
0,9006211180124223
0,8463949843260188
0,8544303797468354
0,8945686900958467
0,8064516129032258
0,8143322475570033
0,6578947368421052
0,5647840531561462
0,436241610738255
0,3728813559322034
0,3767123287671233
0,4152249134948097
0,45454545454545453
0,45936395759717313
0,4642857142857143
0,4332129963898917
0,5474452554744526
0,5166051660516605
0,6343283582089552
0,6415094339622641
0,7251908396946565
0,6949806949806949
0,5859375
0,43478260869565216
0,48
0,5668016194331984
0,4508196721311476
0,4149377593360996
0,29411764705882354
0,2978723404255319
0,3017241379310345
0,3056768558951965
0,35398230088495575
0,49327354260089684
0,5
0,4090909090909091
0,4090909090909091
0,5454545454545455
0,6363636363636364
0,6818181818181818
0,6363636363636364
0,6363636363636364
0,6818181818181818
0,6363636363636364
0,5909090909090909
0,6451612903225806
0,7476635514018692
0,6161137440758294
0,576923076923077
0,5365853658536586
0,49504950495049505
0,4522613065326633
0,40816326530612246
0,466321243523316
0,4736842105263158
0,4761904761904762
0,37234042553191493
0,4812834224598931
0,5376344086021506
0,5405405405405406
0,5978260869565217
0,6557377049180327
0,6043956043956045
0,44198895027624313
0,4444444444444444
0,44692737430167595
0,5056179775280899
0,4519774011299435
0,3977272727272727
0,4571428571428572
0,40229885057471265
