0,0
0,0
0,0
0,0
0,0
0,0
0,2857142857142857
0,25
0,2222222222222222
0,4
0,36363636363636365
0,33333333333333337
0,46153846153846156
0,4285714285714286
0,4
0,375
0,35294117647058826
0,33333333333333337
0,42105263157894735
0,6
0,5714285714285714
0,5454545454545455
0,5217391304347827
0,5
0,48
0,46153846153846156
0,5185185185185185
0,5
0,4827586206896552
0,5333333333333333
0,5161290322580645
0,5
0,48484848484848486
0,4705882352941176
0,4571428571428572
0,4444444444444444
0,43243243243243246
0,42105263157894735
0,41025641025641024
0,4
0,38095238095238093
0,4090909090909091
0,391304347826087
0,375
0,36
0,34615384615384615
0,3703703703703704
0,35714285714285715
0,3448275862068966
0,4
0,5161290322580645
0,5
0,48484848484848486
0,4705882352941176
0,4571428571428572
0,4444444444444444
0,43243243243243246
0,42105263157894735
0,5128205128205128
0,5499999999999999
0,5925925925925926
0,5853658536585366
0,6024096385542169
0,6190476190476191
0,611764705882353
0,6046511627906976
0,5747126436781609
0,5681818181818182
0,5842696629213483
0,5777777777777777
0,6086956521739131
0,6170212765957447
0,6041666666666666
0,653061224489796
0,66
0,6470588235294118
0,6346153846153846
0,6792452830188679
0,6666666666666667
0,6181818181818182
0,6428571428571428
0,6491228070175439
0,6379310344827587
0,6610169491525424
0,65
0,6393442622950819
0,6290322580645161
0,6507936507936508
0,65625
0,6461538461538461
0,6666666666666667
0,6716417910447761
0,676470588235294
0,6666666666666667
0,6714285714285715
0,6619718309859155
0,6666666666666667
0,6575342465753425
0,6621621621621622
0,6666666666666667
0,6973684210526316
0,6883116883116883
0,6794871794871795
0,6835443037974683
0,675
0,6913580246913581
0,6951219512195123
0,7349397590361446
0,75
0,7647058823529412
0,7325581395348837
0,7241379310344828
0,7159090909090909
0,7303370786516854
0,7222222222222222
0,7362637362637363
0,7391304347826086
0,7741935483870968
0,7765957446808511
0,7789473684210526
0,75
0,7731958762886598
0,7755102040816326
0,7676767676767676
0,76
0,7722772277227723
0,823529411764706
0,825242718446602
0,8076923076923077
0,819047619047619
0,8246445497630333
0,8301886792452831
0,8544600938967136
0,8504672897196262
0,8558139534883722
0,8518518518518519
0,8571428571428572
0,8440366972477064
0,8401826484018264
0,8636363636363636
0,8454545454545455
0,8454545454545455
0,8454545454545455
0,8454545454545455
0,8727272727272728
0,8999999999999999
0,8999999999999999
0,8818181818181818
0,8727272727272728
0,8727272727272728
0,8636363636363636
0,8636363636363636
0,8727272727272728
0,8818181818181818
0,8727272727272728
0,8727272727272728
0,8818181818181818
0,8999999999999999
0,890909090909091
0,8999999999999999
0,8858447488584476
0,8899082568807339
0,912442396313364
0,9166666666666666
0,9302325581395349
0,9345794392523363
