0,0
0,0
0,0
0,0
0,0
0,0
0,2857142857142857
0,25
0,2222222222222222
0,4
0,36363636363636365
0,33333333333333337
0,46153846153846156
0,4285714285714286
0,4
0,375
0,35294117647058826
0,33333333333333337
0,42105263157894735
0,6
0,5714285714285714
0,5454545454545455
0,5217391304347827
0,5
0,48
0,46153846153846156
0,5185185185185185
0,5
0,4827586206896552
0,5333333333333333
0,5161290322580645
0,5
0,48484848484848486
0,4705882352941176
0,4571428571428572
0,4444444444444444
0,43243243243243246
0,42105263157894735
0,41025641025641024
0,4
0,38095238095238093
0,4090909090909091
0,391304347826087
0,375
0,36
0,34615384615384615
0,3703703703703704
0,35714285714285715
0,3448275862068966
0,4
0,5161290322580645
0,5
0,48484848484848486
0,4705882352941176
0,4571428571428572
0,4444444444444444
0,43243243243243246
0,42105263157894735
0,5128205128205128
0,5499999999999999
0,5925925925925926
0,5853658536585366
0,6024096385542169
0,6190476190476191
0,611764705882353
0,6046511627906976
0,5747126436781609
0,5681818181818182
0,5842696629213483
0,5777777777777777
0,6086956521739131
0,6170212765957447
0,6041666666666666
0,653061224489796
0,66
0,6470588235294118
0,6346153846153846
0,6792452830188679
0,6666666666666667
0,6181818181818182
0,6428571428571428
0,6491228070175439
0,6379310344827587
0,6610169491525424
0,65
0,6393442622950819
0,6290322580645161
0,6507936507936508
0,65625
0,6461538461538461
0,6515151515151516
0,6567164179104478
0,6617647058823529
0,6521739130434783
0,6571428571428571
0,647887323943662
0,6527777777777778
0,6575342465753425
0,6621621621621622
0,6666666666666667
0,6973684210526316
0,6883116883116883
0,6794871794871795
0,6835443037974683
0,675
0,6913580246913581
0,7073170731707318
0,746987951807229
0,75
0,7647058823529412
0,7325581395348837
0,7241379310344828
0,7159090909090909
0,7303370786516854
0,7222222222222222
0,7142857142857143
0,717391304347826
0,7526881720430108
0,7553191489361702
0,7578947368421052
0,7291666666666666
0,7525773195876289
0,7551020408163266
0,7474747474747475
0,74
0,7524752475247525
0,803921568627451
0,8058252427184467
0,7884615384615384
0,7904761904761904
0,7962085308056872
0,8018867924528302
0,8075117370892018
0,8037383177570092
0,8093023255813953
0,8055555555555556
0,8018433179723502
0,7798165137614679
0,7853881278538813
0,8090909090909091
0,7909090909090909
0,7818181818181817
0,7818181818181817
0,7727272727272727
0,8
0,8181818181818182
0,8181818181818182
0,8
0,7909090909090909
0,7818181818181817
0,7727272727272727
0,7727272727272727
0,7818181818181817
0,7909090909090909
0,7818181818181817
0,7818181818181817
0,7909090909090909
0,8
0,7909090909090909
0,7909090909090909
0,7671232876712328
0,7706422018348624
0,7926267281105992
0,7962962962962963
0,8093023255813953
0,8130841121495327
0,7981220657276996
